STATION,NAME,DATE,TAVG,TMAX,TMIN
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-09,26.9,30.9,23.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-10,22.9,27.4,18.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-11,19.4,23.3,15.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-12,18.1,22.3,13.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-01,12.2,16.9,7.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-02,15.0,20.4,9.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-03,20.1,24.4,15.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-04,21.9,26.1,17.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-05,25.3,29.5,21.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-06,29.0,33.4,24.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-07,30.4,34.4,26.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-08,30.0,33.6,26.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-09,29.5,33.4,25.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-10,25.4,30.5,20.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-11,19.1,24.1,14.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2016-12,15.3,19.5,11.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-01,15.6,20.6,10.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-02,18.0,22.8,13.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-03,19.6,24.1,15.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-04,21.8,26.9,16.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-05,23.3,27.9,18.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-06,26.7,30.3,23.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-07,28.5,32.8,24.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-08,28.4,32.3,24.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-09,26.7,31.2,22.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-10,22.7,27.1,18.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-11,18.3,23.4,13.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2017-12,13.1,17.7,8.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-01,9.3,14.4,4.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-02,20.0,24.7,15.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-03,18.5,23.4,13.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-04,19.4,24.7,14.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-05,26.6,31.9,21.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-06,28.8,33.3,24.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-07,29.4,33.8,25.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-08,28.8,32.9,24.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-09,28.5,32.4,24.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-10,24.8,28.8,20.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-11,15.8,20.4,11.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2018-12,14.7,18.7,10.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-01,12.5,17.2,7.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-02,18.4,22.3,14.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-03,17.3,22.3,12.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-04,21.1,25.9,16.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-05,26.4,30.7,22.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-06,29.0,33.4,24.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-07,29.0,33.0,25.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-08,29.7,34.0,25.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-09,29.6,34.5,24.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-10,24.1,28.6,19.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-11,15.9,21.7,10.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2019-12,15.3,19.8,10.8
